lambda,beta,beta_J,beta_R,N,unknowns,dt,T,method,runtime_median,runtime_min,runtime_max,time_per_step,steps,converged,mean_newton,max_newton,residual_evaluations,jacobian_evaluations,factorizations,linear_solves,H_final_over_H0,runtime_ratio_vs_BDF2
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,BDF2-EOP,1.5755503139807843,1.5752155609952752,1.575786495988723,0.0015755503139807843,1000,True,nan,-1,-1,-1,2,1000,10.985650106587903,1.0
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-full,21.303542340989225,21.194618976995116,21.357126206014073,0.021303542340989225,1000,True,2.0,2,3000,2000,2000,2000,10.985953370784586,13.521334197930951
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-modified,12.858265917020617,12.849605558993062,12.861544129991671,0.012858265917020616,1000,True,2.755,3,3755,1000,1000,2755,10.985953370787795,8.16112681576822
0.25,1.0,1.0,0.5,2048,8189,0.005,5.0,IM-simple,4.934364877000917,4.933765652007423,4.9406164990214165,0.0049343648770009164,1000,True,4.567,5,5567,1,1,4567,10.9859533707846,3.1318357993492154
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,BDF2-EOP,1.5711720290128142,1.5707955159887206,1.5717136719904374,0.001571172029012814,1000,True,nan,-1,-1,-1,2,1000,9.252257957913553,1.0
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-full,21.374192086979747,21.31131974500022,21.418215711019002,0.021374192086979747,1000,True,2.0,2,3000,2000,2000,2000,9.252620276250914,13.603979508475213
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-modified,12.884413208987098,12.872439797996776,12.893096860003425,0.012884413208987098,1000,True,2.813,3,3813,1000,1000,2813,9.252620276250358,8.200510810444179
0.5,2.0,2.0,1.0,2048,8189,0.005,5.0,IM-simple,5.571157984988531,5.567956142011099,5.5711991249991115,0.005571157984988531,1000,True,5.222,6,6222,1,1,5222,9.252620276250227,3.545861231051163
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,BDF2-EOP,1.568989702995168,1.5676396139897406,1.5692139849998057,0.001568989702995168,1000,True,nan,-1,-1,-1,2,1000,6.674351787995364,1.0
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-full,21.237557499000104,21.146734457986895,21.25081547399168,0.021237557499000106,1000,True,2.0,2,3000,2000,2000,2000,6.674714360880195,13.535817002787244
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-modified,13.020536305004498,13.003903370001353,13.020977158012101,0.013020536305004498,1000,True,2.913,3,3913,1000,1000,2913,6.674714360880099,8.298675434356625
1.0,4.0,4.0,2.0,2048,8189,0.005,5.0,IM-simple,6.260947184986435,6.2592450130032375,6.27061232100823,0.006260947184986435,1000,True,5.953,7,6953,1,1,5953,6.674714360880201,3.9904322973149022
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,BDF2-EOP,1.5679494100040756,1.567498627002351,1.5680072699906304,0.0015679494100040755,1000,True,nan,-1,-1,-1,2,1000,3.847322622583454,1.0
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-full,21.27444992697565,21.27341336000245,21.31597259399132,0.02127444992697565,1000,True,2.0,2,3000,2000,2000,2000,3.847596013971748,13.568326752915038
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-modified,13.003954350017011,13.00250013099867,13.008061438973527,0.013003954350017012,1000,True,2.999,3,3999,1000,1000,2999,3.847596013971873,8.293605818559675
2.0,8.0,8.0,4.0,2048,8189,0.005,5.0,IM-simple,7.011168472003192,7.007427247008309,7.01873662500293,0.007011168472003192,1000,True,6.771,8,7771,1,1,6771,3.8475960139715015,4.47155273459044
